Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LandSlope,Neighborhood,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,PavedDrive,OpenPorchSF,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition
2582,30,C (all),60,6060,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,1Story,9,1930,2007,Hip,CompShg,MetalSd,TA,TA,TA,837,GasA,Ex,Y,SBrkr,1001,0,1001,1,0,2,Gd,5,Typ,0,NA,1930,1,216,TA,N,0,0,NA,NA,11,2007,WD,Normal
2583,120,RM,59,5568,Pave,NA,HLS,AllPub,Mod,Crawfor,TwnhsE,1Story,5,2006,2007,Hip,CompShg,CemntBd,TA,Gd,TA,1573,GasA,Gd,Y,SBrkr,1625,0,1625,2,0,2,Gd,5,Typ,1,Gd,2006,2,495,TA,Y,0,0,NA,NA,10,2007,New,Partial
2584,85,RL,NA,12150,Pave,NA,Bnk,AllPub,Gtl,Mitchel,1Fam,SFoyer,6,1979,1979,Gable,CompShg,HdBoard,TA,Gd,TA,1001,GasA,TA,Y,SBrkr,1299,0,1299,2,0,2,Gd,5,Typ,1,Po,1979,2,486,TA,Y,0,0,NA,MnPrv,1,2007,WD,Normal
2585,20,RL,80,10000,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,5,2002,2002,Gable,CompShg,VinylSd,TA,Gd,TA,1441,GasA,Ex,Y,SBrkr,1392,0,1392,2,0,3,Gd,6,Typ,1,Gd,2002,3,650,TA,Y,49,0,NA,NA,12,2007,WD,Normal
2586,20,RL,44,12864,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,5,2002,2002,Gable,CompShg,VinylSd,TA,Gd,TA,1409,GasA,Ex,Y,SBrkr,1409,0,1409,1,1,1,Gd,4,Typ,1,Gd,2002,2,576,TA,Y,144,0,NA,NA,7,2007,WD,Normal
2587,20,RL,NA,9928,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,5,1991,1992,Gable,CompShg,HdBoard,TA,Gd,TA,1454,GasA,TA,Y,SBrkr,1478,0,1478,2,0,3,TA,6,Typ,1,TA,1991,2,506,TA,Y,22,0,NA,NA,5,2007,WD,Normal
2588,80,RL,NA,8750,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,SLvl,6,1975,1975,Gable,CompShg,Plywood,TA,TA,TA,852,GasA,TA,Y,SBrkr,918,0,918,1,0,3,TA,4,Typ,0,NA,1975,1,360,TA,Y,84,0,NA,NA,3,2007,WD,Normal
2589,85,RL,82,8410,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,SFoyer,6,1974,1974,Gable,CompShg,Plywood,TA,Gd,TA,970,GasA,TA,Y,SBrkr,1026,0,1026,1,0,2,TA,5,Typ,1,Po,1974,2,528,TA,Y,0,0,NA,NA,4,2007,WD,Normal
2590,120,RL,46,4054,Pave,NA,Lvl,AllPub,Gtl,Timber,TwnhsE,1Story,6,1987,1987,Gable,CompShg,VinylSd,TA,Gd,TA,1501,GasA,Ex,Y,SBrkr,1501,0,1501,2,0,2,Gd,5,Typ,2,TA,1987,2,512,TA,Y,0,0,NA,NA,10,2007,WD,Normal
2591,20,RL,149,19958,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,1Story,8,1958,1995,Hip,CompShg,HdBoard,Gd,TA,TA,585,GasA,Gd,Y,SBrkr,2279,0,2279,2,1,4,Gd,7,Typ,1,Gd,1958,2,461,TA,Y,0,0,NA,GdPrv,7,2007,WD,Normal
2592,20,RL,67,8368,Pave,NA,HLS,AllPub,Gtl,Timber,1Fam,1Story,5,2006,2007,Gable,CompShg,VinylSd,TA,Gd,TA,1689,GasA,Ex,Y,SBrkr,1689,0,1689,2,0,3,Gd,7,Typ,0,NA,2007,2,433,TA,Y,39,0,NA,NA,4,2007,New,Partial
2593,20,RL,68,8298,Pave,NA,HLS,AllPub,Gtl,Timber,1Fam,1Story,5,2006,2007,Hip,CompShg,VinylSd,TA,Gd,TA,1546,GasA,Ex,Y,SBrkr,1564,0,1564,2,0,2,Ex,6,Typ,1,Gd,2207,2,502,TA,Y,0,0,NA,NA,9,2007,New,Partial
2594,20,RL,42,10331,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,1Story,7,1985,1985,Gable,CompShg,Plywood,TA,Gd,TA,1265,GasA,Gd,Y,SBrkr,1240,0,1240,2,0,3,Gd,6,Typ,0,NA,1985,2,528,TA,Y,0,0,NA,NA,7,2007,WD,Normal
2595,20,RL,NA,6718,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,1Story,5,2001,2001,Gable,CompShg,VinylSd,TA,Ex,TA,1267,GasA,Ex,Y,SBrkr,1312,0,1312,2,0,2,Gd,5,Typ,0,NA,2001,2,471,TA,Y,28,0,NA,NA,1,2007,WD,Normal
2596,20,RL,80,11305,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,1Story,5,2002,2002,Hip,CompShg,VinylSd,TA,Gd,TA,1922,GasA,Ex,Y,SBrkr,1922,0,1922,2,0,2,Gd,6,Typ,1,Ex,2002,3,692,TA,Y,64,0,NA,NA,4,2007,WD,Normal
2597,20,RL,NA,7777,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,1Story,5,1996,1996,Gable,CompShg,VinylSd,TA,Ex,TA,1491,GasA,Ex,Y,SBrkr,1491,0,1491,2,0,3,TA,7,Typ,1,TA,1996,2,571,TA,Y,35,0,NA,NA,11,2007,WD,Normal
2598,60,RL,NA,11800,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,2Story,5,2003,2004,Gable,CompShg,VinylSd,TA,Gd,TA,1122,GasA,Ex,Y,SBrkr,1146,1340,2486,3,1,5,Gd,10,Typ,1,Gd,2003,2,452,TA,Y,32,0,NA,NA,7,2007,WD,Normal
2599,20,RL,85,12633,Pave,NA,HLS,AllPub,Gtl,Timber,1Fam,1Story,5,2006,2007,Hip,CompShg,MetalSd,TA,Ex,TA,1824,GasA,Ex,Y,SBrkr,1824,0,1824,2,0,3,Ex,8,Typ,1,Gd,2006,3,932,TA,Y,36,0,NA,NA,9,2007,New,Partial
2600,20,RL,200,43500,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,5,1953,1953,Gable,CompShg,MetalSd,TA,NA,NA,0,GasA,Ex,Y,SBrkr,2034,0,2034,1,0,2,TA,9,Min1,0,NA,1953,4,1041,TA,N,266,561,NA,GdPrv,6,2007,WD,Normal
2601,120,RM,62,6710,Pave,NA,Lvl,AllPub,Gtl,Mitchel,TwnhsE,SFoyer,5,1996,1997,Gable,CompShg,VinylSd,TA,Ex,TA,920,GasA,Ex,Y,SBrkr,936,0,936,0,1,0,TA,3,Typ,0,NA,1996,2,460,TA,Y,40,0,NA,NA,6,2007,WD,Normal
2602,160,RM,21,1504,Pave,NA,Lvl,AllPub,Gtl,MeadowV,Twnhs,2Story,4,1972,1972,Gable,CompShg,CemntBd,TA,TA,TA,546,GasA,TA,Y,SBrkr,546,546,1092,1,1,3,TA,5,Typ,0,NA,1972,1,253,TA,Y,0,0,NA,NA,5,2007,WD,Normal
2603,180,RM,NA,1533,Pave,NA,Lvl,AllPub,Gtl,MeadowV,Twnhs,SLvl,5,1970,1970,Gable,CompShg,CemntBd,TA,Gd,TA,530,GasA,TA,Y,SBrkr,530,462,992,1,0,2,TA,4,Typ,0,NA,1970,1,297,TA,Y,97,0,NA,NA,7,2007,WD,Normal
2604,160,RM,21,1495,Pave,NA,Lvl,AllPub,Gtl,MeadowV,TwnhsE,2Story,6,1970,1970,Gable,CompShg,CemntBd,TA,TA,TA,546,GasA,Ex,Y,SBrkr,546,546,1092,1,1,3,TA,5,Typ,0,NA,NA,0,0,NA,Y,64,0,NA,NA,5,2007,WD,Normal
2605,160,RM,21,1890,Pave,NA,Lvl,AllPub,Gtl,MeadowV,Twnhs,2Story,3,1976,1976,Gable,CompShg,CemntBd,TA,TA,TA,546,GasA,Ex,Y,SBrkr,546,546,1092,1,1,3,TA,6,Typ,0,NA,1976,1,286,TA,Y,0,0,NA,GdWo,4,2007,COD,Normal
2606,85,RL,72,9129,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,SFoyer,5,1977,1977,Gable,CompShg,Plywood,TA,Gd,TA,923,GasA,TA,Y,SBrkr,1008,0,1008,1,0,1,Gd,4,Typ,1,Fa,1977,2,678,TA,Y,66,0,NA,MnPrv,7,2007,WD,Normal
2607,80,RL,NA,15957,Pave,NA,Low,AllPub,Mod,Mitchel,1Fam,SLvl,6,1977,1977,Gable,CompShg,HdBoard,TA,Gd,TA,1244,GasA,TA,Y,SBrkr,1356,0,1356,2,0,3,TA,6,Typ,1,TA,1977,2,528,TA,Y,0,0,NA,MnPrv,9,2007,WD,Normal
2608,20,RL,61,33983,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,6,1977,1994,Gable,CompShg,Plywood,Fa,TA,TA,1160,GasA,TA,Y,SBrkr,1676,0,1676,1,1,3,Gd,6,Mod,2,TA,1977,2,672,TA,P,90,0,NA,GdPrv,5,2007,WD,Normal
2609,60,RL,68,8286,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,2Story,7,1977,1977,Gable,CompShg,Plywood,TA,Gd,TA,716,GasA,Ex,Y,SBrkr,716,716,1432,1,1,3,TA,6,Typ,1,Gd,1977,2,531,TA,Y,136,0,NA,GdPrv,6,2007,WD,Normal
2610,85,RL,50,6723,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,SFoyer,7,1971,1971,Gable,CompShg,Wd Sdng,TA,Gd,TA,796,GasA,TA,Y,SBrkr,796,0,796,1,0,2,TA,5,Typ,0,NA,NA,0,0,NA,Y,0,0,NA,GdWo,9,2007,WD,Normal
2611,20,RL,124,27697,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,3,1961,1961,Shed,CompShg,Plywood,TA,TA,TA,1396,GasA,TA,N,SBrkr,1608,0,1608,1,0,3,TA,6,Typ,0,NA,1961,1,444,TA,Y,38,0,NA,NA,11,2007,COD,Abnorml
2612,20,RL,NA,11000,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,6,1976,2003,Gable,CompShg,Plywood,TA,Gd,TA,1090,GasA,TA,Y,SBrkr,1178,0,1178,1,1,3,TA,6,Typ,0,NA,1976,2,502,TA,Y,44,0,NA,MnPrv,6,2007,WD,Normal
2613,20,RL,65,11625,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,7,1983,1983,Gable,CompShg,HdBoard,TA,Gd,TA,816,GasA,TA,Y,SBrkr,816,0,816,1,0,2,TA,4,Typ,0,NA,1983,1,264,TA,Y,0,0,NA,MnPrv,5,2007,WD,Normal
2614,20,RL,62,10447,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,6,1984,1984,Gable,CompShg,Plywood,TA,TA,TA,864,GasA,TA,Y,SBrkr,887,0,887,1,0,3,TA,5,Typ,0,NA,1984,1,288,TA,Y,0,0,NA,NA,12,2007,WD,Normal
2615,20,RL,NA,11027,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1954,1954,Hip,CompShg,Wd Sdng,TA,TA,TA,1178,GasA,Gd,Y,SBrkr,1293,0,1293,2,0,2,TA,5,Typ,0,NA,1954,2,452,TA,Y,0,0,NA,NA,5,2006,WD,Normal
2616,20,RL,85,10533,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1956,1956,Hip,CompShg,VinylSd,Gd,TA,TA,1008,GasA,TA,Y,SBrkr,1024,0,1024,1,0,2,Gd,5,Typ,2,TA,1956,1,313,TA,Y,0,0,NA,NA,8,2006,WD,Normal
2617,20,RL,NA,11765,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1957,1957,Gable,CompShg,Wd Sdng,TA,TA,TA,1617,GasA,Fa,Y,SBrkr,1797,0,1797,1,1,3,TA,7,Typ,1,TA,1957,3,963,TA,Y,0,0,NA,NA,6,2006,WD,Normal
2618,20,RL,NA,39384,Pave,NA,Low,AllPub,Sev,"NAmes",1Fam,1Story,6,1957,1957,Gable,CompShg,Wd Sdng,TA,Gd,TA,1705,GasA,Ex,Y,SBrkr,1390,0,1390,1,1,1,Ex,4,Min1,2,Gd,1957,2,550,TA,Y,189,0,NA,NA,10,2006,WD,Abnorml
2619,20,RL,90,11727,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1969,1969,Gable,CompShg,HdBoard,Gd,TA,TA,1851,GasA,Gd,Y,SBrkr,1851,0,1851,2,0,3,TA,8,Typ,1,TA,1969,2,506,TA,Y,146,0,NA,NA,3,2006,WD,Normal
2620,60,RL,60,8238,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1997,1998,Gable,CompShg,VinylSd,TA,TA,TA,813,GasA,Ex,Y,SBrkr,813,712,1525,2,1,3,TA,6,Typ,1,TA,1997,2,400,TA,Y,72,0,NA,NA,5,2006,WD,Normal
2621,60,RL,NA,13041,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1995,1995,Gable,CompShg,HdBoard,TA,Gd,TA,781,GasA,Gd,Y,SBrkr,781,890,1671,2,1,3,TA,7,Typ,1,TA,1995,2,423,TA,Y,84,0,NA,NA,2,2006,WD,Normal
2622,60,RL,54,9783,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1996,1996,Gable,CompShg,HdBoard,TA,Gd,TA,821,GasA,Gd,Y,SBrkr,821,955,1776,2,1,3,TA,7,Typ,1,TA,1996,2,443,TA,Y,116,0,NA,NA,5,2006,WD,Normal
2623,60,RL,50,13128,Pave,NA,HLS,AllPub,Gtl,Gilbert,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,TA,Gd,TA,1074,GasA,Ex,Y,SBrkr,1074,990,2064,2,1,4,Gd,7,Typ,1,Gd,2005,2,527,TA,Y,119,0,NA,NA,1,2006,WD,Normal
2624,60,RL,42,13751,Pave,NA,HLS,AllPub,Gtl,Gilbert,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1700,GasA,Ex,Y,SBrkr,1700,512,2212,2,1,3,Gd,9,Typ,1,Gd,2006,3,773,TA,Y,38,0,NA,NA,5,2006,New,Partial
2625,160,RL,68,13108,Pave,NA,Lvl,AllPub,Gtl,StoneBr,1Fam,2Story,5,1994,1994,Gable,CompShg,CemntBd,TA,Gd,TA,2062,GasA,Ex,Y,SBrkr,2079,608,2687,2,1,4,Gd,9,Typ,0,NA,1994,2,618,TA,Y,12,0,NA,NA,12,2006,WD,Normal
2626,20,RL,NA,8076,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,1Story,6,1993,1994,Gable,CompShg,HdBoard,TA,Gd,TA,1160,GasA,Gd,Y,SBrkr,1169,0,1169,2,0,3,TA,6,Typ,1,TA,1993,2,402,TA,Y,26,0,NA,MnPrv,7,2006,WD,Normal
2627,120,RL,30,3701,Pave,NA,Lvl,AllPub,Gtl,StoneBr,TwnhsE,1Story,5,1987,1987,Gable,CompShg,HdBoard,TA,Gd,TA,1191,GasA,TA,Y,SBrkr,1204,0,1204,2,0,2,TA,5,Typ,0,NA,1987,2,461,TA,Y,70,0,NA,NA,8,2006,WD,Normal
2628,60,RL,59,16023,Pave,NA,HLS,AllPub,Gtl,StoneBr,1Fam,2Story,5,2005,2006,Hip,CompShg,VinylSd,Ex,Ex,TA,1398,GasA,Ex,Y,SBrkr,1414,1384,2798,3,1,3,Ex,11,Typ,1,Gd,2005,3,670,TA,Y,37,0,NA,NA,3,2006,New,Partial
2629,60,RL,60,18062,Pave,NA,HLS,AllPub,Gtl,StoneBr,1Fam,2Story,5,2006,2006,Hip,CompShg,CemntBd,TA,Ex,TA,1528,GasA,Ex,Y,SBrkr,1528,1862,3390,3,1,5,Ex,10,Typ,1,Ex,2006,3,758,TA,Y,34,0,NA,NA,9,2006,New,Partial
2630,60,RL,63,12292,Pave,NA,HLS,AllPub,Gtl,StoneBr,1Fam,2Story,5,2006,2006,Hip,CompShg,VinylSd,TA,Ex,Gd,1094,GasA,Ex,Y,SBrkr,1102,1371,2473,2,1,4,Gd,11,Typ,1,Gd,2006,3,675,TA,Y,39,0,NA,NA,7,2006,New,Partial
2631,60,RL,82,16052,Pave,NA,Lvl,AllPub,Gtl,StoneBr,1Fam,2Story,5,2006,2006,Hip,CompShg,VinylSd,TA,Ex,TA,1850,GasA,Ex,Y,SBrkr,1850,848,2698,2,1,4,Ex,11,Typ,1,Gd,2006,3,736,TA,Y,0,0,NA,NA,7,2006,New,Partial
2632,60,RL,92,15922,Pave,NA,HLS,AllPub,Gtl,StoneBr,1Fam,2Story,5,2005,2006,Hip,CompShg,VinylSd,TA,Ex,TA,1390,GasA,Ex,Y,SBrkr,1390,1405,2795,3,1,4,Ex,10,Typ,1,Gd,2005,3,660,TA,Y,102,0,NA,NA,1,2006,New,Partial
2633,120,RL,60,8147,Pave,NA,HLS,AllPub,Gtl,StoneBr,TwnhsE,1Story,5,2005,2005,Hip,CompShg,MetalSd,TA,Ex,TA,1714,GasA,Ex,Y,SBrkr,1714,0,1714,2,0,2,Gd,7,Typ,1,Gd,2005,2,517,TA,Y,55,0,NA,NA,8,2006,WD,Normal
2634,20,RL,90,18261,Pave,NA,HLS,AllPub,Gtl,StoneBr,1Fam,1Story,5,2005,2005,Hip,CompShg,VinylSd,TA,Ex,TA,1910,GasA,Ex,Y,SBrkr,2000,0,2000,2,1,3,Ex,8,Typ,2,Gd,2005,3,722,TA,Y,102,0,NA,NA,9,2006,WD,Normal
2635,85,RL,NA,10464,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,SFoyer,6,1980,1980,Gable,CompShg,HdBoard,TA,Gd,TA,988,GasA,TA,Y,SBrkr,1102,0,1102,1,0,2,TA,5,Typ,1,TA,1980,2,582,TA,Y,22,0,NA,NA,6,2006,WD,Normal
2636,60,RL,81,10530,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,2Story,5,1978,1978,Gable,CompShg,Plywood,TA,TA,TA,945,GasA,TA,Y,SBrkr,945,912,1857,2,1,4,TA,8,Typ,1,TA,1978,2,482,TA,Y,105,0,NA,GdPrv,7,2006,WD,Normal
2637,85,RL,NA,9927,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,SFoyer,5,1976,1976,Gable,CompShg,VinylSd,TA,Ex,TA,1047,GasA,TA,Y,SBrkr,1083,0,1083,1,0,2,TA,5,Typ,1,Fa,1976,2,596,TA,Y,0,0,NA,NA,7,2006,WD,Normal
2638,60,FV,75,9512,Pave,NA,Lvl,AllPub,Gtl,Somerst,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,960,GasA,Ex,Y,SBrkr,960,1358,2318,2,1,3,Gd,8,Typ,1,Ex,2005,2,541,TA,Y,246,0,NA,NA,6,2006,New,Partial
2639,80,RL,81,10530,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,SLvl,6,1975,2000,Gable,CompShg,Plywood,TA,TA,Fa,675,GasA,TA,Y,SBrkr,1109,766,1875,3,0,3,Gd,8,Typ,1,TA,1975,2,485,TA,Y,28,0,NA,NA,6,2006,WD,Normal
2640,20,RL,80,10000,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,6,1974,1974,Gable,CompShg,HdBoard,TA,TA,TA,1103,GasA,TA,Y,SBrkr,1103,0,1103,2,0,3,TA,6,Typ,0,NA,1974,2,462,TA,Y,84,0,NA,GdWo,6,2006,WD,Normal
2641,20,RL,60,7200,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,4,1971,1971,Gable,CompShg,HdBoard,TA,TA,TA,864,GasA,TA,Y,SBrkr,874,0,874,1,0,3,TA,5,Typ,0,NA,1995,2,576,TA,Y,0,0,NA,NA,3,2006,WD,Normal
2642,120,RH,26,8773,Pave,NA,Lvl,AllPub,Gtl,"NAmes",TwnhsE,1Story,5,2002,2002,Gable,CompShg,MetalSd,TA,Gd,TA,1487,GasA,Ex,Y,SBrkr,1419,0,1419,2,0,2,Gd,4,Typ,0,NA,2002,2,543,TA,Y,68,0,NA,NA,9,2006,WD,Normal
2643,160,RM,24,2760,Pave,NA,Lvl,AllPub,Gtl,BrDale,TwnhsE,2Story,5,1973,1973,Gable,CompShg,HdBoard,TA,TA,TA,525,GasA,TA,Y,SBrkr,525,567,1092,1,1,3,TA,6,Typ,0,NA,1973,2,440,TA,Y,0,0,NA,NA,12,2006,WD,Normal
2644,160,RM,24,2160,Pave,NA,Lvl,AllPub,Gtl,BrDale,TwnhsE,2Story,6,1973,1973,Gable,CompShg,HdBoard,TA,TA,TA,765,GasA,Gd,Y,SBrkr,765,600,1365,1,1,3,Gd,7,Min1,1,Fa,1973,2,440,TA,Y,36,0,NA,NA,6,2006,WD,Normal
2645,160,RM,21,1890,Pave,NA,Lvl,AllPub,Gtl,BrDale,Twnhs,2Story,7,1972,1972,Gable,CompShg,HdBoard,TA,TA,TA,494,GasA,Ex,Y,SBrkr,494,536,1030,1,1,3,TA,6,Typ,0,NA,1973,1,264,TA,Y,0,0,NA,NA,7,2006,WD,Normal
2646,160,RM,21,1680,Pave,NA,Lvl,AllPub,Gtl,BrDale,Twnhs,2Story,5,1972,1972,Gable,CompShg,HdBoard,TA,TA,TA,483,GasA,TA,Y,SBrkr,483,465,948,1,1,2,TA,5,Typ,0,NA,1972,1,264,TA,Y,0,0,NA,NA,7,2006,WD,Normal
2647,160,RM,21,1680,Pave,NA,Lvl,AllPub,Gtl,BrDale,Twnhs,2Story,5,1972,1972,Gable,CompShg,HdBoard,TA,TA,TA,525,GasA,Gd,Y,SBrkr,525,567,1092,1,1,3,TA,6,Typ,0,NA,1972,1,264,TA,Y,0,0,NA,GdPrv,10,2006,WD,Normal
2648,120,RL,53,4043,Pave,NA,Lvl,AllPub,Gtl,NPkVill,TwnhsE,1Story,5,1975,1975,Gable,CompShg,Plywood,TA,Gd,TA,1069,GasA,Gd,Y,SBrkr,1069,0,1069,2,0,2,TA,4,Typ,1,Po,1975,2,440,TA,Y,55,0,NA,NA,7,2006,WD,Normal
2649,20,RL,65,7514,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,7,1967,1975,Hip,CompShg,MetalSd,TA,TA,TA,943,GasA,TA,Y,SBrkr,1387,0,1387,1,0,3,TA,6,Typ,1,TA,1974,1,300,TA,Y,0,0,NA,NA,9,2006,WD,Normal
2650,120,RL,24,2280,Pave,NA,Lvl,AllPub,Gtl,NPkVill,Twnhs,1Story,7,1976,1976,Gable,CompShg,Plywood,TA,TA,TA,1055,GasA,TA,Y,SBrkr,1055,0,1055,2,0,2,TA,4,Typ,0,NA,1976,1,319,TA,Y,29,0,NA,NA,4,2006,WD,Normal
2651,160,RL,24,2179,Pave,NA,Lvl,AllPub,Gtl,NPkVill,Twnhs,2Story,5,1976,1976,Gable,CompShg,Plywood,TA,Gd,TA,855,GasA,Gd,Y,SBrkr,855,601,1456,2,1,3,TA,6,Typ,1,TA,1976,2,460,TA,Y,28,0,NA,NA,7,2006,WD,Normal
2652,60,RL,72,16387,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2006,2006,Hip,CompShg,VinylSd,TA,Ex,Gd,1738,GasA,Gd,Y,SBrkr,1738,851,2589,2,1,4,Ex,11,Typ,1,Gd,2006,3,831,TA,Y,0,0,NA,NA,8,2006,New,Partial
2653,20,RL,110,16163,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2004,2004,Gable,CompShg,VinylSd,TA,Gd,TA,1618,GasA,Ex,Y,SBrkr,1618,0,1618,2,0,2,Gd,6,Typ,1,Gd,2004,3,880,TA,Y,0,0,NA,NA,7,2006,WD,Normal
2654,20,RL,108,12228,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2006,2006,Hip,CompShg,VinylSd,TA,Ex,Gd,1721,GasA,Ex,Y,SBrkr,1740,0,1740,2,0,4,Gd,8,Typ,0,NA,2006,3,874,TA,Y,43,0,NA,NA,9,2006,New,Partial
2655,20,RL,120,14780,Pave,NA,HLS,AllPub,Mod,NridgHt,1Fam,1Story,5,2005,2005,Hip,CompShg,VinylSd,TA,Ex,TA,1868,GasA,Ex,Y,SBrkr,1868,0,1868,2,0,2,Ex,7,Typ,1,Gd,2005,3,1085,TA,Y,56,0,NA,NA,6,2006,WD,Normal
2656,60,RL,120,13975,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2005,2006,Hip,CompShg,VinylSd,TA,Gd,TA,1090,GasA,Ex,Y,SBrkr,1117,1089,2206,2,1,4,Ex,10,Typ,1,Gd,2005,3,670,TA,Y,95,0,NA,NA,8,2006,New,Partial
2657,60,RL,82,9942,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2005,2006,Gable,CompShg,MetalSd,TA,Ex,Gd,1606,GasA,Ex,Y,SBrkr,1625,466,2091,2,1,3,Ex,8,Typ,1,Gd,2005,2,521,TA,Y,84,0,NA,NA,5,2006,New,Partial
2658,60,RL,103,12867,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2005,2006,Gable,CompShg,CemntBd,TA,Ex,TA,1209,GasA,Ex,Y,SBrkr,1209,1044,2253,2,1,3,Ex,8,Typ,1,Gd,2005,2,575,TA,Y,142,0,NA,NA,7,2006,New,Partial
2659,60,RL,82,10672,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Ex,TA,1054,GasA,Gd,Y,SBrkr,1054,1335,2389,2,1,4,Gd,10,Typ,1,Gd,2006,3,672,TA,Y,64,0,NA,NA,11,2006,New,Partial
2660,60,RL,82,11643,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2005,2006,Hip,CompShg,MetalSd,TA,Ex,TA,1524,GasA,Ex,Y,SBrkr,1544,814,2358,2,1,4,Ex,10,Typ,1,Gd,2005,3,784,TA,Y,34,0,NA,NA,8,2006,New,Partial
2661,20,RL,121,13758,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Ex,TA,1792,GasA,Ex,Y,SBrkr,1792,0,1792,2,0,2,Gd,6,Typ,1,Gd,2005,3,925,TA,Y,49,0,NA,NA,3,2006,New,Partial
2662,20,RL,131,14828,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2004,2005,Hip,CompShg,MetalSd,TA,Ex,TA,1780,GasA,Ex,Y,SBrkr,1780,0,1780,2,0,2,Ex,7,Typ,1,Gd,2004,3,816,TA,Y,68,0,NA,NA,8,2006,WD,Normal
2663,60,RL,NA,13215,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2004,2004,Gable,CompShg,VinylSd,TA,Gd,TA,1420,GasA,Ex,Y,SBrkr,1426,488,1914,2,1,3,Gd,9,Typ,1,TA,2004,3,746,TA,Y,127,0,NA,NA,2,2006,WD,Normal
